Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-06-24 03:55:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:56:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:56:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:56:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:56:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:56:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:57:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:58:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:58:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:58:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:58:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:58:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:59:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:00:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:00:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:00:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:03:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:03:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:03:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:04:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:42,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:05:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:06:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:07:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:08:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:08:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:08:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:08:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:08:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:09:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:09:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:09:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:11:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:12:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:13:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:13:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:13:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:14:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:14:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:14:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:18:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:18:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:18:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:18:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:19:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:20:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:21:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:21:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:21:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:21:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:21:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:22:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:23:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:23:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:25:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:26:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:26:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:26:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:26:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:27:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:27:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:28:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:28:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:29:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:33:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:35:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:39:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:40:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:40:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:40:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:40:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:40:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:41:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:42:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:42:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:42:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:42:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:43:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:43:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:43:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:45:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:45:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:45:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:45:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:46:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:47:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:47:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:47:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:47:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:47:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:48:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:48:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:48:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:48:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:49:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:49:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:49:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:52:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:52:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:52:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:52:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:53:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:53:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:53:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 04:54:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:04:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:06:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:21:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:21:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:22:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:22:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:23:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:23:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:24:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:24:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:25:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:25:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:25:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:26:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:27:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 05:28:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-07-02 01:26:04,VR2W-129577,A69-1601-36813,,,,,Doughnut Tank Test 2
2016-07-12 20:17:00,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-12 20:17:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-12 20:17:09,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-12 20:18:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 20:18:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 20:19:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 20:41:32,VR2W-129577,A69-1601-36810,,,,,Doughnut Tank Test 2
2016-07-12 20:46:45,VR2W-129577,A69-1601-36815,,,,,Doughnut Tank Test 2
2016-07-12 20:47:39,VR2W-129577,A69-1601-36815,,,,,Doughnut Tank Test 2
2016-07-12 20:48:53,VR2W-129577,A69-1601-36815,,,,,Doughnut Tank Test 2
2016-07-12 20:49:46,VR2W-129577,A69-1601-36815,,,,,Doughnut Tank Test 2
2016-07-12 21:04:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:04:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:05:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:05:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:05:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:06:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:06:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:07:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:08:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:10:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:11:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:12:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:14:33,VR2W-129577,A69-1601-36818,,,,,Doughnut Tank Test 2
2016-07-12 21:14:39,VR2W-129577,A69-1601-36818,,,,,Doughnut Tank Test 2
2016-07-12 21:14:45,VR2W-129577,A69-1601-36818,,,,,Doughnut Tank Test 2
2016-07-12 21:14:52,VR2W-129577,A69-1601-36818,,,,,Doughnut Tank Test 2
2016-07-12 21:15:56,VR2W-129577,A69-1601-36818,,,,,Doughnut Tank Test 2
2016-07-12 21:16:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:19:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:20:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:20:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:24:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:25:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:25:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:26:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:26:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:28:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:31:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:33:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:33:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:34:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:44:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:45:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:46:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 21:47:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:09:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:09:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:11:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:11:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:11:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:12:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:12:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:13:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:13:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:14:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:14:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:20:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:21:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:24:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:35:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:36:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:39:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:40:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:40:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:41:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:44:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:51:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 22:52:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:10:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:17:28,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-12 23:18:47,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-12 23:19:49,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-12 23:21:20,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-12 23:22:30,VR2W-129577,A69-1601-36817,,,,,Doughnut Tank Test 2
2016-07-12 23:23:28,VR2W-129577,A69-1601-36817,,,,,Doughnut Tank Test 2
2016-07-12 23:25:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:27:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:27:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:27:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:28:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:28:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:29:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:29:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:29:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:29:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:31:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:32:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:33:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:34:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:34:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:36:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:37:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:37:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:55:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:56:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:57:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
